PID,SalePrice
909279080,188154
907126050,151040
528144030,264400
535452060,133567
911202100,90905
531382090,167307
902477130,56631
527402150,138233
908102320,144339
908276140,97158
916455050,188525
905475160,122638
907250030,299580
909256010,135837
527368020,205779
908103280,148003
533210020,163326
534275100,118008
528250020,192565
906226120,135533
533213020,190727
528365090,302644
527354040,216601
531477040,126880
907410040,197961
535179160,125536
528280230,210109
528110070,295973
533238045,288468
528102080,391302
528174020,193688
528385050,254926
527405180,117302
532353120,120727
528228540,173564
902330040,161279
528290180,174742
533210010,162614
535402010,168245
907135080,149548
528186110,271123
923252075,133589
533244040,305983
903200080,194765
533130160,281745
528106110,387815
534201260,136688
916326010,228342
531452010,133621
905352030,222085
535453040,131209
903451050,99700
905107140,145776
528429060,255188
908102170,145625
535451050,115825
528390020,296161
902301150,101660
923228130,80724
909275310,237309
533206060,181785
534251320,136619
534450110,77658
905101310,127678
535453180,141454
904100160,135235
534476320,123951
527164090,149629
528290010,195468
528228415,168399
528275035,161503
902110080,137050
914476520,191628
534202180,153197
907410050,197107
907250050,285537
533213040,154741
528431030,223195
909451150,152219
906420130,223033
534202160,143027
909100170,94458
535402090,154857
907135230,149182
911175360,115783
905200100,139414
909252020,154823
905103140,156584
528228275,187901
528315060,237076
531376050,175453
903227020,137643
535354070,125448
527453130,145059
911370490,287808
909131170,145439
909275020,161573
528294050,165437
907285050,184710
908154040,294340
533206020,214768
908204180,74723
911175440,92139
907285100,228327
535152010,121888
905225090,175502
909282020,224918
527453060,145896
533352150,150154
535178100,150455
903481010,96598
905426010,203331
527107090,163086
907275080,212299
902402150,83600
528326060,253494
903231070,134588
535350040,125730
916386060,150157
527451330,94538
908102140,114640
535355020,205155
528480170,253648
528188060,168490
527161010,170682
528228455,159583
528292080,244621
528106060,292538
921205030,331685
905452120,151651
527212040,332829
531379030,178731
903236200,116427
906394040,206167
908225290,127379
903225140,124789
528104070,389863
533254130,185106
528344020,320835
534476150,168871
907227290,124960
528280180,204419
528118060,342961
909250040,162786
903234100,124625
527356040,151516
527354050,171103
906225210,148327
923230190,125399
903226060,166224
909455030,175788
905452040,145621
916384050,209846
907410020,182672
535152280,141719
909451180,131532
923228230,92205
527210050,335916
528365070,285969
907420040,169549
908275240,107996
527163010,163066
903225090,156342
908152060,139624
534202020,128810
535403280,160586
911204090,110157
527302060,186512
534275060,124578
535101110,133778
905107320,150995
923228310,86052
528190010,209824
533212100,153525
528429100,314943
909282030,343522
534478230,148177
528477080,235890
528221050,182347
535402180,108250
534479240,138150
527216070,444801
907194160,210869
916455120,233064
903430130,70706
534252060,136315
533251130,185775
902207140,113780
533208140,165647
528480180,251909
916403010,187904
916386140,204315
905106170,121044
923276180,132495
908154205,798220
909428180,213226
